date,close,pred_close_h1,actual_close_h1,rmse_h1,mae_h1,prob_up_h1,resid_std_train_h1,pred_close_h2,actual_close_h2,rmse_h2,mae_h2,prob_up_h2,resid_std_train_h2,pred_close_h3,actual_close_h3,rmse_h3,mae_h3,prob_up_h3,resid_std_train_h3,pred_close_h4,actual_close_h4,rmse_h4,mae_h4,prob_up_h4,resid_std_train_h4,pred_close_h5,actual_close_h5,rmse_h5,mae_h5,prob_up_h5,resid_std_train_h5,pred_close_h6,actual_close_h6,rmse_h6,mae_h6,prob_up_h6,resid_std_train_h6,pred_close_h7,actual_close_h7,rmse_h7,mae_h7,prob_up_h7,resid_std_train_h7
2025-02-05,604.219970703125,604.2687950421539,606.3200073242188,5.0980899418634085,3.4861466415126654,0.5079198111966599,2.459252270035767,604.4615871438831,600.77001953125,6.977095855166948,5.010394546479067,0.5289151754095034,3.330657208418176,604.4148922159397,604.8499755859375,8.607284769133084,6.246194325205794,0.519190276390581,4.050615508684399,604.3617050159631,605.3099975585938,9.733350801589845,7.083695943081555,0.5121641780149956,4.647666853938546,604.2419833733584,603.3599853515625,10.610911463087069,7.93150293400286,0.5017095845096314,5.136779102370234,604.1892058429532,609.72998046875,11.41936779508311,8.600373399294723,0.4978090847078658,5.601924374989868,604.3153239438933,609.7000122070312,12.216567618741596,9.267754380866798,0.5063678787552003,5.973547136104184
2025-02-06,606.3200073242188,606.2571554067086,600.77001953125,5.0980899418634085,3.4861466415126654,0.4898052110334874,2.459252270035767,606.4345262937852,604.8499755859375,6.977095855166948,5.010394546479067,0.5137142478997301,3.330657208418176,606.3071460311805,605.3099975585938,8.607284769133084,6.246194325205794,0.4987333023977888,4.050615508684399,606.235609580243,603.3599853515625,9.733350801589845,7.083695943081555,0.4927559398887653,4.647666853938546,606.1281147773627,609.72998046875,10.610911463087069,7.93150293400286,0.48510034263659263,5.136779102370234,606.0693779282885,609.7000122070312,11.41936779508311,8.600373399294723,0.4821573249513308,5.601924374989868,606.2766906892733,611.489990234375,12.216567618741596,9.267754380866798,0.4971071316111323,5.973547136104184
2025-02-07,600.77001953125,600.9858879691333,604.8499755859375,5.0980899418634085,3.4861466415126654,0.5349734691889769,2.459252270035767,601.0845149473204,605.3099975585938,6.977095855166948,5.010394546479067,0.5376139958273287,3.330657208418176,601.1916340517357,603.3599853515625,8.607284769133084,6.246194325205794,0.5414496606187859,4.050615508684399,601.2900079893985,609.72998046875,9.733350801589845,7.083695943081555,0.5445413615951901,4.647666853938546,601.3215329726302,609.7000122070312,10.610911463087069,7.93150293400286,0.5427505335095717,5.136779102370234,601.4250229161551,611.489990234375,11.41936779508311,8.600373399294723,0.5465401417809634,5.601924374989868,601.4035721601707,612.9299926757812,12.216567618741596,9.267754380866798,0.5422325080366229,5.973547136104184
2025-02-10,604.8499755859375,604.8637943111706,605.3099975585938,5.0980899418634085,3.4861466415126654,0.5022416751682872,2.459252270035767,604.9582546889985,603.3599853515625,6.977095855166948,5.010394546479067,0.5129672619262695,3.330657208418176,605.0052689695524,609.72998046875,8.607284769133084,6.246194325205794,0.5152909905083025,4.050615508684399,605.0390854790508,609.7000122070312,9.733350801589845,7.083695943081555,0.5162281682185936,4.647666853938546,605.0872295505451,611.489990234375,10.610911463087069,7.93150293400286,0.5184195181541393,5.136779102370234,605.1398046687343,612.9299926757812,11.41936779508311,8.600373399294723,0.520631037614173,5.601924374989868,605.2786852722747,610.3800048828125,12.216567618741596,9.267754380866798,0.528606740641842,5.973547136104184
2025-02-11,605.3099975585938,605.3384485654187,603.3599853515625,5.0980899418634085,3.4861466415126654,0.5046152468766294,2.459252270035767,605.399753810511,609.72998046875,6.977095855166948,5.010394546479067,0.5107495992563365,3.330657208418176,605.456439814852,609.7000122070312,8.607284769133084,6.246194325205794,0.5144198538030762,4.050615508684399,605.527700771513,611.489990234375,9.733350801589845,7.083695943081555,0.5186801828062011,4.647666853938546,605.6207616265174,612.9299926757812,10.610911463087069,7.93150293400286,0.5241204340797454,5.136779102370234,605.7280522001226,610.3800048828125,11.41936779508311,8.600373399294723,0.5297442424496075,5.601924374989868,605.8512718332366,599.9400024414062,12.216567618741596,9.267754380866798,0.536099499954348,5.973547136104184
2025-02-12,603.3599853515625,603.4745019531667,609.72998046875,5.0980899418634085,3.4861466415126654,0.5185702823973192,2.459252270035767,603.5171247410156,609.7000122070312,6.977095855166948,5.010394546479067,0.5188149945154843,3.330657208418176,603.6351231179101,611.489990234375,8.607284769133084,6.246194325205794,0.5270773025061357,4.050615508684399,603.7598145679236,612.9299926757812,9.733350801589845,7.083695943081555,0.534277897627067,4.647666853938546,603.8888908670253,610.3800048828125,10.610911463087069,7.93150293400286,0.5410043978919774,5.136779102370234,604.0269375795936,599.9400024414062,11.41936779508311,8.600373399294723,0.5473851783333521,5.601924374989868,604.0779945173058,597.2100219726562,12.216567618741596,9.267754380866798,0.547836898504678,5.973547136104184
2025-02-13,609.72998046875,609.5059880074513,609.7000122070312,5.0980899418634085,3.4861466415126654,0.4637139039743605,2.459252270035767,609.5893328691689,611.489990234375,6.977095855166948,5.010394546479067,0.48315839820648787,3.330657208418176,609.4694749283967,612.9299926757812,8.607284769133084,6.246194325205794,0.4743606677713659,4.050615508684399,609.4488316317165,610.3800048828125,9.733350801589845,7.083695943081555,0.475881707385711,4.647666853938546,609.5002938991242,599.9400024414062,10.610911463087069,7.93150293400286,0.48216758844718166,5.136779102370234,609.494974437888,597.2100219726562,11.41936779508311,8.600373399294723,0.48326890126285615,5.601924374989868,609.8090003283758,594.239990234375,12.216567618741596,9.267754380866798,0.5052771733285417,5.973547136104184
2025-02-14,609.7000122070312,609.605308219015,611.489990234375,5.0980899418634085,3.4861466415126654,0.48464082379744056,2.459252270035767,609.6446278735782,612.9299926757812,6.977095855166948,5.010394546479067,0.49336643410490144,3.330657208418176,609.6184875477006,610.3800048828125,8.607284769133084,6.246194325205794,0.49197123552910704,4.050615508684399,609.6706779571037,599.9400024414062,9.733350801589845,7.083695943081555,0.49748204954669206,4.647666853938546,609.7844933937729,597.2100219726562,10.610911463087069,7.93150293400286,0.5065608423746583,5.136779102370234,609.9023310739556,594.239990234375,11.41936779508311,8.600373399294723,0.5144050511126643,5.601924374989868,610.1195795258061,594.5399780273438,12.216567618741596,9.267754380866798,0.527997706441339,5.973547136104184
2025-02-18,611.489990234375,611.3635165983566,612.9299926757812,5.0980899418634085,3.4861466415126654,0.47949236469833845,2.459252270035767,611.4148431180312,610.3800048828125,6.977095855166948,5.010394546479067,0.4909997286559883,3.330657208418176,611.3690419429947,599.9400024414062,8.607284769133084,6.246194325205794,0.48808965746524624,4.050615508684399,611.4030303866473,597.2100219726562,9.733350801589845,7.083695943081555,0.49253605368222375,4.647666853938546,611.5003997453889,594.239990234375,10.610911463087069,7.93150293400286,0.500808442632378,5.136779102370234,611.5802759905187,594.5399780273438,11.41936779508311,8.600373399294723,0.5064294416970092,5.601924374989868,611.8143810887493,585.0499877929688,12.216567618741596,9.267754380866798,0.5216537420865062,5.973547136104184
2025-02-19,612.9299926757812,612.805144082995,610.3800048828125,5.0980899418634085,3.4861466415126654,0.47975563686010236,2.459252270035767,612.849236926609,599.9400024414062,6.977095855166948,5.010394546479067,0.4903281171268241,3.330657208418176,612.811659856,597.2100219726562,8.607284769133084,6.246194325205794,0.48834714108547306,4.050615508684399,612.8551975827919,594.239990234375,9.733350801589845,7.083695943081555,0.4935800826585457,4.647666853938546,612.9631389649458,594.5399780273438,10.610911463087069,7.93150293400286,0.5025742521056842,5.136779102370234,613.0420285417083,585.0499877929688,11.41936779508311,8.600373399294723,0.5079781270583552,5.601924374989868,613.2619529703345,594.1799926757812,12.216567618741596,9.267754380866798,0.5221585034552374,5.973547136104184
2025-02-20,610.3800048828125,610.4591982815664,599.9400024414062,5.0980899418634085,3.4861466415126654,0.5128446097160568,2.459252270035767,610.4483235074507,597.2100219726562,6.977095855166948,5.010394546479067,0.5081825522945234,3.330657208418176,610.6020585364004,594.239990234375,8.607284769133084,6.246194325205794,0.5218589596134633,4.050615508684399,610.7652783441354,594.5399780273438,9.733350801589845,7.083695943081555,0.5330329228711745,4.647666853938546,610.9742126883705,585.0499877929688,10.610911463087069,7.93150293400286,0.5460457794064293,5.136779102370234,611.1604450269353,594.1799926757812,11.41936779508311,8.600373399294723,0.5553999491418498,5.601924374989868,611.2035646952062,583.77001953125,12.216567618741596,9.267754380866798,0.5548275510863863,5.973547136104184
2025-02-21,599.9400024414062,600.4659288026376,597.2100219726562,5.0980899418634085,3.4861466415126654,0.5846704038564725,2.459252270035767,600.4087518011492,594.239990234375,6.977095855166948,5.010394546479067,0.5559614579139387,3.330657208418176,600.8922856968909,594.5399780273438,8.607284769133084,6.246194325205794,0.5929328646054457,4.050615508684399,601.262648049726,585.0499877929688,9.733350801589845,7.083695943081555,0.6120180687522064,4.647666853938546,601.5805586687563,594.1799926757812,10.610911463087069,7.93150293400286,0.6252787251958007,5.136779102370234,601.8862871077035,583.77001953125,11.41936779508311,8.600373399294723,0.6358663924558319,5.601924374989868,601.5626039413094,576.8599853515625,12.216567618741596,9.267754380866798,0.6070471786735907,5.973547136104184
2025-02-24,597.2100219726562,597.7496113107279,594.239990234375,5.0980899418634085,3.4861466415126654,0.5868354192787117,2.459252270035767,597.760768290389,594.5399780273438,6.977095855166948,5.010394546479067,0.5656683638373035,3.330657208418176,598.2535180378118,585.0499877929688,8.607284769133084,6.246194325205794,0.6016476644200692,4.050615508684399,598.5535031626099,594.1799926757812,9.733350801589845,7.083695943081555,0.6137344591364625,4.647666853938546,598.7852303238451,583.77001953125,10.610911463087069,7.93150293400286,0.6204462186654635,5.136779102370234,599.0207172341932,576.8599853515625,11.41936779508311,8.600373399294723,0.6267384714677002,5.601924374989868,598.7312179729308,583.0599975585938,12.216567618741596,9.267754380866798,0.600505364554905,5.973547136104184
2025-02-25,594.239990234375,594.7860629789805,594.5399780273438,5.0980899418634085,3.4861466415126654,0.5878618515986409,2.459252270035767,594.861659855314,585.0499877929688,6.977095855166948,5.010394546479067,0.574032758122165,3.330657208418176,595.2740866835704,594.1799926757812,8.607284769133084,6.246194325205794,0.6007518509471736,4.050615508684399,595.514565550357,583.77001953125,9.733350801589845,7.083695943081555,0.6080498351774501,4.647666853938546,595.6398010712669,576.8599853515625,10.610911463087069,7.93150293400286,0.6073840877982807,5.136779102370234,595.8064376874254,583.0599975585938,11.41936779508311,8.600373399294723,0.6101180279586541,5.601924374989868,595.5437112216013,572.7100219726562,12.216567618741596,9.267754380866798,0.5863824651220684,5.973547136104184
2025-02-26,594.5399780273438,594.9246853274492,585.0499877929688,5.0980899418634085,3.4861466415126654,0.5621539905731889,2.459252270035767,595.1089921625569,594.1799926757812,6.977095855166948,5.010394546479067,0.5678257618406473,3.330657208418176,595.2936764980127,583.77001953125,8.607284769133084,6.246194325205794,0.5738051090863037,4.050615508684399,595.3674414492443,576.8599853515625,9.733350801589845,7.083695943081555,0.5706536119324095,4.647666853938546,595.3028500318096,583.0599975585938,10.610911463087069,7.93150293400286,0.5590305393945372,5.136779102370234,595.3360252385371,572.7100219726562,11.41936779508311,8.600373399294723,0.556500460813329,5.601924374989868,595.2543803685489,575.9199829101562,12.216567618741596,9.267754380866798,0.5475977425131653,5.973547136104184
2025-02-27,585.0499877929688,585.7382045955442,594.1799926757812,5.0980899418634085,3.4861466415126654,0.6102029339954556,2.459252270035767,585.9614029174338,583.77001953125,6.977095855166948,5.010394546479067,0.607820979574706,3.330657208418176,586.2340763463842,576.8599853515625,8.607284769133084,6.246194325205794,0.6149802074363309,4.050615508684399,586.3769162893302,583.0599975585938,9.733350801589845,7.083695943081555,0.6123710638049116,4.647666853938546,586.2534537515508,572.7100219726562,10.610911463087069,7.93150293400286,0.5926178074754176,5.136779102370234,586.3186865000237,575.9199829101562,11.41936779508311,8.600373399294723,0.5895841995803559,5.601924374989868,586.0280714664138,560.5800170898438,12.216567618741596,9.267754380866798,0.5650304433968615,5.973547136104184
2025-02-28,594.1799926757812,594.2047769973224,583.77001953125,5.0980899418634085,3.4861466415126654,0.5040204685401615,2.459252270035767,594.4945573858154,576.8599853515625,6.977095855166948,5.010394546479067,0.5376222588515793,3.330657208418176,594.3420018601867,583.0599975585938,8.607284769133084,6.246194325205794,0.5159519177933507,4.050615508684399,594.2294673065395,572.7100219726562,9.733350801589845,7.083695943081555,0.5042466790062916,4.647666853938546,593.9927151265294,575.9199829101562,10.610911463087069,7.93150293400286,0.48545851729299283,5.136779102370234,593.7483660926091,560.5800170898438,11.41936779508311,8.600373399294723,0.46929200444585906,5.601924374989868,593.952095043926,555.9199829101562,12.216567618741596,9.267754380866798,0.4847835886519932,5.973547136104184
2025-03-03,583.77001953125,584.3211446207398,576.8599853515625,5.0980899418634085,3.4861466415126654,0.5886613066910111,2.459252270035767,584.53132164211,583.0599975585938,6.977095855166948,5.010394546479067,0.59040003755642,3.330657208418176,584.6917455035152,572.7100219726562,8.607284769133084,6.246194325205794,0.5900027602530028,4.050615508684399,584.7976365654829,575.9199829101562,9.733350801589845,7.083695943081555,0.5874942136534449,4.647666853938546,584.6771259425323,560.5800170898438,10.610911463087069,7.93150293400286,0.570084973265597,5.136779102370234,584.765752033532,555.9199829101562,11.41936779508311,8.600373399294723,0.5705396721154994,5.601924374989868,584.6048209160151,558.8699951171875,12.216567618741596,9.267754380866798,0.5555711192797455,5.973547136104184
2025-03-04,576.8599853515625,577.4965332292502,583.0599975585938,5.0980899418634085,3.4861466415126654,0.602119871891455,2.459252270035767,577.6449210554587,572.7100219726562,6.977095855166948,5.010394546479067,0.5931555919471211,3.330657208418176,577.9679331618231,575.9199829101562,8.607284769133084,6.246194325205794,0.607775465123664,4.050615508684399,578.183915001386,560.5800170898438,9.733350801589845,7.083695943081555,0.612123909009431,4.647666853938546,578.1966906608902,555.9199829101562,10.610911463087069,7.93150293400286,0.6026539109557066,5.136779102370234,578.3143606109329,558.8699951171875,11.41936779508311,8.600373399294723,0.6024217978219515,5.601924374989868,578.0600902529397,551.4199829101562,12.216567618741596,9.267754380866798,0.5796128781439722,5.973547136104184
2025-03-05,583.0599975585938,583.1962549112552,572.7100219726562,5.0980899418634085,3.4861466415126654,0.5220924955274986,2.459252270035767,583.3870519542022,575.9199829101562,6.977095855166948,5.010394546479067,0.5391113345659222,3.330657208418176,583.3935949008419,560.5800170898438,8.607284769133084,6.246194325205794,0.5328186641679433,4.050615508684399,583.3929073352348,555.9199829101562,9.733350801589845,7.083695943081555,0.5285515949645478,4.647666853938546,583.3216365665485,558.8699951171875,10.610911463087069,7.93150293400286,0.5203111221955045,5.136779102370234,583.3050748588146,551.4199829101562,11.41936779508311,8.600373399294723,0.5174476681579634,5.601924374989868,583.4773179909367,562.8099975585938,12.216567618741596,9.267754380866798,0.5278480162430299,5.973547136104184
2025-03-06,572.7100219726562,573.3073969325752,575.9199829101562,5.0980899418634085,3.4861466415126654,0.5959621242365063,2.459252270035767,573.3658946656082,560.5800170898438,6.977095855166948,5.010394546479067,0.5780548906864774,3.330657208418176,573.7188435083681,555.9199829101562,8.607284769133084,6.246194325205794,0.5983404505971227,4.050615508684399,573.9846783543901,558.8699951171875,9.733350801589845,7.083695943081555,0.6080565368060433,4.647666853938546,574.1244150719856,551.4199829101562,10.610911463087069,7.93150293400286,0.6084749002887218,5.136779102370234,574.4319422280687,562.8099975585938,11.41936779508311,8.600373399294723,0.6207229755868389,5.601924374989868,574.2447554515132,567.1500244140625,12.216567618741596,9.267754380866798,0.6013803644646433,5.973547136104184
2025-03-07,575.9199829101562,576.0930934018397,560.5800170898438,5.0980899418634085,3.4861466415126654,0.528058977504732,2.459252270035767,576.2397379189182,555.9199829101562,6.977095855166948,5.010394546479067,0.5382411345307316,3.330657208418176,576.2842362073463,558.8699951171875,8.607284769133084,6.246194325205794,0.5358267592652575,4.050615508684399,576.3401388940532,551.4199829101562,9.733350801589845,7.083695943081555,0.5360159115394036,4.647666853938546,576.338410103715,562.8099975585938,10.610911463087069,7.93150293400286,0.5324607846475564,5.136779102370234,576.3995072346988,567.1500244140625,11.41936779508311,8.600373399294723,0.5341077722487211,5.601924374989868,576.5534801590504,561.02001953125,12.216567618741596,9.267754380866798,0.5422288302330674,5.973547136104184
2025-03-10,560.5800170898438,561.3989325228924,555.9199829101562,5.0980899418634085,3.4861466415126654,0.6304304684277288,2.459252270035767,561.4586296006904,558.8699951171875,6.977095855166948,5.010394546479067,0.6040312635814694,3.330657208418176,561.9215385697223,551.4199829101562,8.607284769133084,6.246194325205794,0.6297493389881473,4.050615508684399,562.2637430334032,562.8099975585938,9.733350801589845,7.083695943081555,0.6414261226766653,4.647666853938546,562.4141763516386,567.1500244140625,10.610911463087069,7.93150293400286,0.6394780797318305,5.136779102370234,562.7832826765475,561.02001953125,11.41936779508311,8.600373399294723,0.652952934616456,5.601924374989868,562.4533856908479,567.1300048828125,12.216567618741596,9.267754380866798,0.6230916532931627,5.973547136104184
2025-03-11,555.9199829101562,556.6798817898725,558.8699951171875,5.0980899418634085,3.4861466415126654,0.6213376789115235,2.459252270035767,556.7339547872502,551.4199829101562,6.977095855166948,5.010394546479067,0.5965347423579166,3.330657208418176,557.2634526723537,562.8099975585938,8.607284769133084,6.246194325205794,0.6299309692477242,4.050615508684399,557.5950749708063,567.1500244140625,9.733350801589845,7.083695943081555,0.6407318528534831,4.647666853938546,557.7892512419144,561.02001953125,10.610911463087069,7.93150293400286,0.642033251811204,5.136779102370234,558.121113466233,567.1300048828125,11.41936779508311,8.600373399294723,0.6528121940805677,5.601924374989868,557.8469694396903,565.489990234375,12.216567618741596,9.267754380866798,0.6264958454087097,5.973547136104184
2025-03-12,558.8699951171875,559.2256810346822,551.4199829101562,5.0980899418634085,3.4861466415126654,0.5574991792950567,2.459252270035767,559.3773365923579,562.8099975585938,6.977095855166948,5.010394546479067,0.5605345914013,3.330657208418176,559.5458061158113,567.1500244140625,8.607284769133084,6.246194325205794,0.5662526404444824,4.050615508684399,559.6447342363078,561.02001953125,9.733350801589845,7.083695943081555,0.5661946662271709,4.647666853938546,559.6568835565838,567.1300048828125,10.610911463087069,7.93150293400286,0.5608746460013792,5.136779102370234,559.8056634361412,565.489990234375,11.41936779508311,8.600373399294723,0.5663252955569191,5.601924374989868,559.8902192883294,563.97998046875,12.216567618741596,9.267754380866798,0.5678056891116987,5.973547136104184
2025-03-13,551.4199829101562,552.0186113967072,562.8099975585938,5.0980899418634085,3.4861466415126654,0.5961595486699949,2.459252270035767,552.1591170062941,567.1500244140625,6.977095855166948,5.010394546479067,0.5878112941117537,3.330657208418176,552.4183123075181,561.02001953125,8.607284769133084,6.246194325205794,0.5973383219302193,4.050615508684399,552.5985611484992,567.1300048828125,9.733350801589845,7.083695943081555,0.6000918769155154,4.647666853938546,552.6161389906881,565.489990234375,10.610911463087069,7.93150293400286,0.5920653707402628,5.136779102370234,552.8807696036695,563.97998046875,11.41936779508311,8.600373399294723,0.6028631924506813,5.601924374989868,552.7975198145706,574.0800170898438,12.216567618741596,9.267754380866798,0.5911896181586267,5.973547136104184
2025-03-14,562.8099975585938,562.5762634686035,567.1500244140625,5.0980899418634085,3.4861466415126654,0.46214043690375073,2.459252270035767,562.8199731901312,561.02001953125,6.977095855166948,5.010394546479067,0.5011948678578855,3.330657208418176,562.4933667834912,567.1300048828125,8.607284769133084,6.246194325205794,0.4688469860988963,4.050615508684399,562.3170139757849,565.489990234375,9.733350801589845,7.083695943081555,0.45776293214126884,4.647666853938546,562.1427319258846,563.97998046875,10.610911463087069,7.93150293400286,0.4483229240641198,5.136779102370234,562.0495586081227,574.0800170898438,11.41936779508311,8.600373399294723,0.44601103199393255,5.601924374989868,562.6125335116682,575.4600219726562,12.216567618741596,9.267754380866798,0.48681480018051304,5.973547136104184
2025-03-17,567.1500244140625,566.8013529872898,561.02001953125,5.0980899418634085,3.4861466415126654,0.4436271095030614,2.459252270035767,566.99217184225,567.1300048828125,6.977095855166948,5.010394546479067,0.4810996767763509,3.330657208418176,566.5628917768993,565.489990234375,8.607284769133084,6.246194325205794,0.4423755722020022,4.050615508684399,566.3850250709191,563.97998046875,9.733350801589845,7.083695943081555,0.43462997629005795,4.647666853938546,566.2503761592129,574.0800170898438,10.610911463087069,7.93150293400286,0.43048536777487223,5.136779102370234,566.2499285740885,575.4600219726562,11.41936779508311,8.600373399294723,0.43617422346444934,5.601924374989868,566.8855452705883,568.5900268554688,12.216567618741596,9.267754380866798,0.4823425766658489,5.973547136104184
2025-03-18,561.02001953125,561.0433468526628,567.1300048828125,5.0980899418634085,3.4861466415126654,0.5037841238817802,2.459252270035767,561.0997514922366,565.489990234375,6.977095855166948,5.010394546479067,0.5095492902896444,3.330657208418176,561.0190900717694,563.97998046875,8.607284769133084,6.246194325205794,0.49990845818846674,4.050615508684399,561.0961633283734,574.0800170898438,9.733350801589845,7.083695943081555,0.5065356709413035,4.647666853938546,561.1886327224779,575.4600219726562,10.610911463087069,7.93150293400286,0.5130928062216145,5.136779102370234,561.4210027501608,568.5900268554688,11.41936779508311,8.600373399294723,0.528531741975149,5.601924374989868,561.7101513075877,567.0800170898438,12.216567618741596,9.267754380866798,0.5459880009238686,5.973547136104184
2025-03-19,567.1300048828125,566.7913569009312,565.489990234375,5.0980899418634085,3.4861466415126654,0.4452373224388404,2.459252270035767,566.7994538087643,563.97998046875,6.977095855166948,5.010394546479067,0.4604718732534314,3.330657208418176,566.6222055160267,574.0800170898438,8.607284769133084,6.246194325205794,0.45011788856367496,4.050615508684399,566.6427580663734,575.4600219726562,9.733350801589845,7.083695943081555,0.4582526291088649,4.647666853938546,566.8217217111724,568.5900268554688,10.610911463087069,7.93150293400286,0.4760718925208729,5.136779102370234,566.9590114778059,567.0800170898438,11.41936779508311,8.600373399294723,0.4878245576416922,5.601924374989868,567.4701219888854,555.6599731445312,12.216567618741596,9.267754380866798,0.5227023933473982,5.973547136104184
2025-03-20,565.489990234375,565.3865432353543,563.97998046875,5.0980899418634085,3.4861466415126654,0.48322367535026245,2.459252270035767,565.2680618293581,574.0800170898438,6.977095855166948,5.010394546479067,0.4734373285729916,3.330657208418176,565.355009817564,575.4600219726562,8.607284769133084,6.246194325205794,0.48670833342520725,4.050615508684399,565.566017095054,568.5900268554688,9.733350801589845,7.083695943081555,0.5065256348000493,4.647666853938546,565.947925868383,567.0800170898438,10.610911463087069,7.93150293400286,0.5355180132554616,5.136779102370234,566.3021660718089,555.6599731445312,11.41936779508311,8.600373399294723,0.5576372917561028,5.601924374989868,566.5815478757935,559.3900146484375,12.216567618741596,9.267754380866798,0.5724958092513991,5.973547136104184
2025-03-21,563.97998046875,563.9200397930974,574.0800170898438,5.0980899418634085,3.4861466415126654,0.49027732832225035,2.459252270035767,563.7458390832719,575.4600219726562,6.977095855166948,5.010394546479067,0.4719778972351455,3.330657208418176,563.9351003894253,568.5900268554688,8.607284769133084,6.246194325205794,0.4955798829031254,4.050615508684399,564.2271123482797,567.0800170898438,9.733350801589845,7.083695943081555,0.5212030936827944,4.647666853938546,564.7092049524426,555.6599731445312,10.610911463087069,7.93150293400286,0.5564447624762768,5.136779102370234,565.0918242911816,559.3900146484375,11.41936779508311,8.600373399294723,0.5786634100312922,5.601924374989868,565.2904962155027,560.969970703125,12.216567618741596,9.267754380866798,0.5868255169819985,5.973547136104184
2025-03-24,574.0800170898438,573.555692002432,575.4600219726562,5.0980899418634085,3.4861466415126654,0.41558350139251066,2.459252270035767,573.4897260691471,568.5900268554688,6.977095855166948,5.010394546479067,0.42966402595896525,3.330657208418176,573.3156241194135,567.0800170898438,8.607284769133084,6.246194325205794,0.4251599292759569,4.050615508684399,573.349182743422,555.6599731445312,9.733350801589845,7.083695943081555,0.4375248672514349,4.647666853938546,573.6386080398024,559.3900146484375,10.610911463087069,7.93150293400286,0.46576059657757585,5.136779102370234,573.7734260961984,560.969970703125,11.41936779508311,8.600373399294723,0.47817694981334424,5.601924374989868,574.3395891177894,564.52001953125,12.216567618741596,9.267754380866798,0.5173300176364195,5.973547136104184
2025-03-25,575.4600219726562,575.1090968593048,568.5900268554688,5.0980899418634085,3.4861466415126654,0.44326519393656383,2.459252270035767,575.036474330701,567.0800170898438,6.977095855166948,5.010394546479067,0.4494043545079418,3.330657208418176,574.9299380393563,555.6599731445312,8.607284769133084,6.246194325205794,0.4479410380786527,4.050615508684399,575.006005777141,559.3900146484375,9.733350801589845,7.083695943081555,0.46109045662373294,4.647666853938546,575.284930104367,560.969970703125,10.610911463087069,7.93150293400286,0.4864043160107997,5.136779102370234,575.5212345873165,564.52001953125,11.41936779508311,8.600373399294723,0.5043591831107592,5.601924374989868,575.9530306698761,536.7000122070312,12.216567618741596,9.267754380866798,0.5328881572731056,5.973547136104184
2025-03-26,568.5900268554688,568.6638106912006,567.0800170898438,5.0980899418634085,3.4861466415126654,0.5119674896977724,2.459252270035767,568.5679357301955,555.6599731445312,6.977095855166948,5.010394546479067,0.49735396988514347,3.330657208418176,568.7500386099712,559.3900146484375,8.607284769133084,6.246194325205794,0.5157553476801698,4.050615508684399,568.9878289219369,560.969970703125,9.733350801589845,7.083695943081555,0.5341045323939837,4.647666853938546,569.3241912473416,564.52001953125,10.610911463087069,7.93150293400286,0.5568245425393166,5.136779102370234,569.6765485210599,536.7000122070312,11.41936779508311,8.600373399294723,0.576894470831907,5.601924374989868,569.7627936586053,505.2799987792969,12.216567618741596,9.267754380866798,0.577822768208127,5.973547136104184
2025-03-27,567.0800170898438,567.2474187718977,555.6599731445312,5.0980899418634085,3.4861466415126654,0.527135105766682,2.459252270035767,567.1994017154112,559.3900146484375,6.977095855166948,5.010394546479067,0.5142966913344815,3.330657208418176,567.4658905504341,560.969970703125,8.607284769133084,6.246194325205794,0.5379470028335995,4.050615508684399,567.6881723014508,564.52001953125,9.733350801589845,7.083695943081555,0.5520536968087275,4.647666853938546,567.9749048657918,536.7000122070312,10.610911463087069,7.93150293400286,0.5691505123945053,5.136779102370234,568.2608744350248,505.2799987792969,11.41936779508311,8.600373399294723,0.5834763587113198,5.601924374989868,568.2766771772345,504.3800048828125,12.216567618741596,9.267754380866798,0.5793874001509307,5.973547136104184
2025-03-28,555.6599731445312,556.3712582826776,559.3900146484375,5.0980899418634085,3.4861466415126654,0.6137966282232732,2.459252270035767,556.270718211411,560.969970703125,6.977095855166948,5.010394546479067,0.5727464324669341,3.330657208418176,556.9303642588072,564.52001953125,8.607284769133084,6.246194325205794,0.6230986427793649,4.050615508684399,557.3884014850271,536.7000122070312,9.733350801589845,7.083695943081555,0.6450132264689767,4.647666853938546,557.7911100019655,505.2799987792969,10.610911463087069,7.93150293400286,0.6608844076047223,5.136779102370234,558.2394003718041,504.3800048828125,11.41936779508311,8.600373399294723,0.6774047282890352,5.601924374989868,557.8099634988134,496.4800109863281,12.216567618741596,9.267754380866798,0.6405459734147245,5.973547136104184
2025-03-31,559.3900146484375,559.6787708030321,560.969970703125,5.0980899418634085,3.4861466415126654,0.5467348922590607,2.459252270035767,559.700833795384,564.52001953125,6.977095855166948,5.010394546479067,0.5371755924513816,3.330657208418176,560.0350749244176,536.7000122070312,8.607284769133084,6.246194325205794,0.5632640202161778,4.050615508684399,560.2624390581734,505.2799987792969,9.733350801589845,7.083695943081555,0.574448920921553,4.647666853938546,560.4760602593844,504.3800048828125,10.610911463087069,7.93150293400286,0.5837223334437822,5.136779102370234,560.5928289180026,496.4800109863281,11.41936779508311,8.600373399294723,0.5850050330985339,5.601924374989868,560.4866583797182,548.6199951171875,12.216567618741596,9.267754380866798,0.5728298328963259,5.973547136104184
